orbital_period,planet_radius,insolation_flux,equilibrium_temp,stellar_teff,stellar_radius,stellar_logg,ra,dec,telescope_encoded
-0.31194967197941736,-0.5692806546339344,-0.42104180404153563,-0.9526214810122465,-1.4210083855455675,-0.6674334065057709,1.1020368364804665,1.2981881585496364,-0.5697605597866178,0
-0.3678872257532354,1.3209825363693979,-0.3713481486315806,-0.44435233248926076,-0.3085370199787517,-0.5249033551630475,0.9027467732427156,0.6099580503280274,0.7942043675641266,1
-0.5272401330372835,-0.6769692152498047,1.21076585068319,1.630138784815666,0.18731957331904134,-0.485198555146146,0.8202819194891644,0.6646599822769024,0.6289791880631416,1
-0.44689108835326385,0.4166756395706613,1.620003487672427,2.2061771531417165,2.360966794801177,0.7792466146228705,-0.8977358670431502,-0.7595573573706845,-2.3363790886017117,2
-0.29308153674791826,-0.5543912395005504,-0.32861807855091996,-0.16951049662127587,-0.3245668667448442,-0.3355420012362866,0.34267297483318315,0.047563789862585956,-1.2241394119318052,0
-0.47219864217593277,-0.20854581068613262,-0.4131150950705705,-0.8239729120860951,-2.324023086702109,-0.7575918085544057,1.3211871853305268,-0.9755792967342823,-0.16126339522531483,0
-0.520862205776658,-0.6451127921737273,0.8640701111123801,1.4098888204557056,0.2471643345791198,-0.4454937551292445,0.7446891368817448,0.5886726481868052,0.6152852268138612,1
-0.5131767956812147,-0.482368022111158,1.5580235322592688,1.8108567042905055,-0.9048473196773907,0.5705418965853114,-1.5540186614984939,0.7344690512746965,0.6925285946241864,1
0.19390441579146547,0.8188976074529604,-0.32861807855091996,-0.16951049662127587,-1.8805306595068845,-0.9005718476306539,1.8854529471392012,1.0787983311241567,-0.9441271396572458,0
-0.4038473582014258,2.1229333607628247,-0.18954867108692874,0.21639756059062068,0.5485254537816578,-0.22049988836680276,0.3392369392601174,0.7081367211539328,0.7053764042336583,1
0.14962928392377764,-0.5446958063904398,-0.32861807855091996,-0.16951049662127587,0.18838822977011416,-0.2286444627292441,0.20213911989483774,1.161840410688133,-0.7372830770157297,0
-0.4075236422939802,0.2595472954025917,3.237151199363693,2.8801043945166387,1.439784933976398,0.24984928106418403,-0.2792494638915149,1.039914440156064,0.37333228538204905,2
-0.41831724704653717,0.35889778354376695,-0.10581032122975195,0.6248953577368722,0.2610568684430666,0.2905721528763907,-0.8977358670431502,-1.9762993366037982,1.3369546551470837,2
-0.475482723184475,4.776019378250924,2.9960960612474277,2.3793651593051046,1.2901730308262018,1.0307103480632465,-1.3822168828452615,0.6925090593379539,0.7216540290292545,1
-0.13588640043051478,0.2614102036216057,-0.33577047639398483,-0.250457064719381,0.6276060311610472,0.05030720918437148,-0.3170458551952262,0.6931841066549104,0.6875267164788602,1
6.221870766438584,-0.5639266217859411,-0.43432823260142983,-1.4505803252884368,0.1980061378297696,-0.08585989343769455,-0.095387200376826,0.37084501526222674,1.2089368527592357,2
-0.3724971735896368,0.15878404415108596,-0.23455797794096075,0.30675652032804035,0.18518226041689567,-0.1268372831987274,0.0012684802934819696,-0.478090598472911,0.08957111548693895,2
-0.13028937477044425,0.9555062599744175,-0.15757417098711826,0.5100641797372346,0.8894268616738905,0.850511640294232,-1.5162222701947825,0.6741178698301113,-1.7884900780663247,2
0.18311669776781278,1.043277630858375,-0.43243798790839255,-1.3065274066504735,-1.2094144082331473,-0.7315719296099963,1.2566584372683745,0.6323328100769897,0.8438290565592406,1
-0.3553895974398481,0.23929769082118937,-0.10403638270751857,0.628660314392598,0.8413373213756132,0.10731922972146085,-0.24488910816086934,0.4027928319652387,-2.6874782509229482,2
-0.5119983444194389,-0.47825200604230406,0.792494258241788,1.3665588868389913,0.16701510074865755,-0.23882518068229577,-0.7671665152666934,-1.570824761248461,-2.4212443221112654,2
-0.3044196562829859,0.031815422264824464,-0.3098325820915768,0.039444597771507134,0.6618030375953777,0.36183717854775244,-0.829015155581856,0.7812493240543126,-0.0011424186802884788,2
-0.49341823023668413,-0.6074391092315836,-0.3159136936957967,0.013089901181426394,-1.5385605951635788,-0.5544274372268974,0.7301203460519499,0.04486019371533105,0.7396615271257365,2
-0.5167589460577003,-0.6434507179262797,-0.32861807855091996,-0.16951049662127587,-1.4263516678009318,-0.5849695910860523,0.20213911989483774,0.16317160651257231,-1.2356933013408373,0
-0.5185153483630296,-0.03249161543079285,0.5509874945287454,1.4833054752423591,1.2687999018047451,0.7385237428106638,-1.1726187128883208,-1.3072757516418276,-0.7488645033271574,2
-0.5280740544734006,-0.6333397662543074,0.49657802181057215,1.131282027931995,-0.39189222316243244,-0.6063490987874608,1.0779845874690122,0.7215474853905686,0.599385062902468,1
0.29519803399494154,-0.028737453701536308,-0.3493019462388484,-0.3161417846443672,1.255334830521227,0.5292998081574992,-0.8633755113125016,-1.9632773679788866,0.15127170861487454,2
2.7532924187810965,-0.5072991358228708,-0.43094546994239785,-1.2312282735359572,0.7494328665833498,-0.12480113960811705,0.16399912503382075,0.6924037941469656,0.8285345094723184,1
5.411189068569137,-0.43042820187842307,-0.32861807855091996,-0.16951049662127587,0.6147821537481732,0.16840353743977066,-0.6228530211979796,-1.0766699487046638,-0.26189456988534304,0
0.16192950616271845,-0.570319451038589,-0.38468190853260525,-0.5365937705545434,1.0133910099983388,0.0034759066003337905,0.012813559818978462,0.6876756150724,0.7743486519541228,1
-0.5139957671641017,-0.3299787640954542,-0.062212798043906926,0.47325337587117405,-0.8898861293623712,-0.47114407401195824,0.20213911989483774,1.0066147568199313,-1.9573798379836733,2
-0.5031374878613817,-0.5983170917368426,-0.02102271326033676,0.7849060156052196,-0.02651858254063232,-0.3304516422597607,0.5453990736439938,-2.3858531701574335,-0.026412632575486143,2
1.153414330396919,-0.5994057503689206,-0.3091029565919355,-1.5738393292070068,-1.8463336530725538,-0.6857586988212637,1.2807106862798259,-0.594437842968186,-0.5743597831928149,0
-0.048324086677734905,-0.5204572236151636,-0.32861807855091996,-1.2632304051096266,-2.0066321207334785,-0.6928852013883999,1.1329611566380462,1.2712854756769683,-0.6758385722043662,0
-0.4445571462883675,-0.634154549676953,-0.41862172257351726,-0.9096503276223045,-2.0515156916785373,-0.7746343304078142,1.4192172802300604,-1.2670833078188501,-2.555737115864855,2
-0.4057070461989102,1.9297172294970508,-0.23516487530665137,0.10156638259098318,0.16701510074865755,-0.23882518068229577,0.2636441566526947,0.6574336007488805,0.8265215472800941,1
6.757523588247469,-0.2566029368328703,-0.43311681385075756,-1.3498244081913204,-0.028549029797670305,0.4728070042360155,-1.3684727405530028,0.7301473772563111,0.7372122705336662,1
-0.41542583465803834,0.08940629493888091,-0.3836407423852427,-0.38411302599764763,-0.5030324940740067,-0.3406323602128124,0.36988637657185325,-1.4107427958868437,-1.9767094649468893,2
-0.5280518041434458,-0.6402650756186721,2.2226660584113223,2.1120532367485714,0.4555523425383216,-0.32027092430670906,0.5076026823402855,0.6271053069401625,0.6325086301694018,1
0.3265266118894128,0.9650216350410545,-0.428711188529448,-1.1446342704542634,-0.18457287165430347,-0.6460538988043624,1.036752160592238,0.6237790112858581,0.5275683555543738,1
-0.49792171538883523,-0.39252153767864345,-0.1125033442058763,0.3817564598670395,-1.0030568475309836,-0.3620546269296237,0.2017955163375321,-1.3584772995619236,0.6062781460333808,2
-0.4891055212534745,-0.550928584818368,-0.32861807855091996,-0.16951049662127587,-1.801450082127495,-0.6214145252143867,0.9264210583411318,-1.0522992849917476,-0.08016932235035772,0
-0.41936378045008266,-0.5468516551955666,-0.32299281430137444,-0.018912230392243077,-0.3010564248212419,-0.41189738588417407,0.7172008522972276,-0.5046884331415256,0.7991363335069318,2
0.6726709505075171,0.9643291041046181,-0.43182659500665976,-1.2726427967489413,-0.740274226212175,-0.46890940642126333,0.8031017416238416,0.6691557974078345,0.674668884585416,1
-0.5098849258365172,0.24271186833782118,1.745577295937876,1.9030981423557882,0.8766029842610166,-0.035210821621262565,0.050609951122689796,0.7414549471960531,0.7587818237901998,1
-0.15065382685891465,-0.5890177863223737,-0.42839650100649734,-1.1352218788149488,-1.4573427048820438,-0.6664153347104657,1.036752160592238,0.724016681904624,0.5997539371271591,1
-0.029175097780295558,-0.6527306324745284,-0.43324718439598,-1.3573543215027721,-1.970297801397002,-0.736662288586522,1.3219431131566028,0.6240515616400789,0.6174188627225637,1
0.0739062551945948,-0.5980206884960476,-0.4256587195568264,-1.0561577890447065,-0.8022563003743991,-0.44651182692454966,0.6759684254204505,0.5970246711158526,0.6718675207788676,1
0.35216479215229884,-0.4969111717763237,-0.40577496364238536,-0.7304890383244231,0.03343304436455383,0.1215722348557332,-0.7190620172437878,0.5983804614615027,0.7607640961236654,1
4.773339801942565,0.02018901206995749,-0.43108057648988535,-1.2369666523652998,1.0133910099983388,0.19855882401670966,-0.025635678243614853,-1.1629607293433832,-2.4229727597876902,2
-0.26245806465494215,0.12039012903504837,-0.3712249709440256,-0.28998910960450214,-0.029403954958528763,-0.23882518068229577,0.23615587206817765,-0.9382249153198132,-0.9495979848481677,2
-0.3966280780825266,0.4326084979912835,0.12940380826587616,0.7543431422495093,0.29952850068168846,0.48507476936944266,-1.2413394243496119,-0.24127725975892347,-2.056068130594973,2
-0.46497869559740856,-0.6499605087287825,-0.22133211090494778,0.1410984274761043,-0.2647221054847657,-0.436331108971498,0.7378170657356132,0.6660080728640938,0.6180204435461921,1
-0.4796692262474399,-0.13671752136448093,0.6142531732499592,1.5397798250782464,0.5581433618413133,-0.2795480524945025,0.614119785105288,-0.8571326308237591,-1.838159677728537,2
3.087291273071326,-0.1610413477727231,-0.43543029240287623,-1.625320396242342,0.10631541432772063,0.288647997183264,-2.6157536535754633,-1.4403805057427008,-2.1477459168293582,2
-0.4949543577789197,-0.14031037186271322,4.543918111632658,3.2754248433678494,2.3680199273782585,2.3267157434867234,-0.7946547998512105,-1.5629888436360697,-1.2316920967843703,2
-0.37340526112395617,0.1252170696620105,-0.2466801908786253,0.26910695377078214,0.38929564257180616,0.17858425539282233,-0.6228530211979796,0.25182581957220207,-2.054101297996275,2
0.895643877914318,-0.580707415085136,-0.4300823270223046,-1.195461185306562,-0.030686342699815964,-0.42207810383722577,0.7172008522972276,0.6443044578147877,0.501488449463224,1
-0.482467688072912,-0.04982961219613533,-0.2475494057394293,0.06741718659551287,-0.9379756696606485,-0.4218154413140369,0.571031899019056,-2.248412734806348,-2.1354683210034064,2
-0.4458790298317715,-0.6035609359875395,-0.14364025702446626,0.31805139029521784,-0.21983853453970684,-0.18690351912173236,-0.09026750737296127,0.5811381708442781,0.7600008043937803,1
-0.4262849659470938,-0.265691020311726,-0.4054752012990946,-0.16951049662127587,-0.6018832157982436,-0.3304516422597607,0.20213911989483774,-1.0829176687825521,0.08219021799911111,2
-0.4869538775203971,0.009481299564748472,0.39442595632473837,1.3327072090133263,-0.7210384100928641,1.909306307411605,0.20213911989483774,-2.400252741594424,1.2637320109684436,2
-0.5189579457128756,0.11641500145990298,0.3332147375747883,1.2668204675381245,0.3294508813117277,0.04623492200315081,-0.34797017535280905,0.9130011251177895,0.26960904108831485,2
0.21621733426718295,-0.5467733991997493,-0.42547440257909813,-1.0523928323889806,-0.41326535218388905,-0.4159696730653948,0.7240729234433562,0.5950704091332629,0.6036403621536139,1
5.611866885160802,-0.3556348607432848,-0.4347936487944805,-1.5060701094039421,0.38608967321858767,-0.43124074999497214,0.7309449945894847,0.7408485648483677,0.559513952320252,1
-0.28404229316302376,5.567582238597803,0.8688803346774835,1.4193012120950201,3.2607755266045,0.9502826762341386,-0.9664565785044413,0.7246997454084699,0.5525950008617888,1
0.4203481253976984,-0.5890177863223737,-0.40130640081648566,-0.6834270801278504,0.5367702328198567,0.17451196821160167,-0.4716674559831343,0.6211697424535334,0.7965241199949213,1
-0.45107103264967247,-0.5937727037319463,-0.378696102292479,-0.34458098111252655,-1.009575651882528,-0.472981693602484,0.614119785105288,1.1124628617136827,0.8986350496700404,2
1.0151688116794988,-0.4574369083994452,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.15432522167196702,0.20213911989483774,-2.2705721987611804,-0.2628568174957069,0
0.12440052053662352,0.07663602447099248,-0.4252276875611048,-0.9488565243565207,0.3741207209665722,-0.02503010366821089,-0.1761683966995782,-1.3063434796542674,0.773448244544594,2
1.0686987692843384,-0.18527225037991435,-0.32861807855091996,-0.16951049662127587,0.0013733508323689307,-0.07593369343346926,-0.24488910816086934,0.14640638976518508,-1.211870941801719,0
-0.30304507757576304,-0.5336153114074563,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,0.26308421440315133,0.20213911989483774,0.15460858488747262,-0.9996312796521103,0
-0.3659468527777071,-0.661041003711766,-0.36936561723699135,-0.4311749841942204,-0.4442563892650011,-0.47094555001187366,0.6931486032857733,0.7510278564835026,0.7124773007771013,1
-0.2209303212793982,0.7776618847139464,-0.2864800384239281,-0.05476431628309788,0.3625792312949854,0.2163343575627379,0.2636441566526947,0.35484609851714993,-1.5817573115339592,2
0.9240775197117829,-0.5564425161342751,-0.42643815559581477,-0.9827411342580531,0.2458819468378326,0.07677707586230582,-0.48200992305806095,-1.3563042167724964,-2.2506266391753176,2
-0.32817246261218935,-0.5543912395005504,-0.16777679003478363,0.2672244754429193,-0.2219758474418525,0.5308370965684099,-1.4097051674297785,0.712858149755329,0.7354442854664314,1
1.9869412930202066,-0.5668567963564067,-0.4306667467077844,-1.2180509252409168,0.5549373924880948,-0.2632589037696198,0.37359729499076294,0.5997855091660624,0.8012720009596827,1
-0.09941298499397075,0.09340886751503717,-0.30653681331473775,-0.12732887854951427,0.18945688622118698,0.46768610310563047,-1.2069790686189663,-0.12580461500558934,1.5985219918431974,2
-0.38663171476765135,0.301410790510176,0.02456022399267395,0.8620876270475989,0.6503684135688987,0.850511640294232,-1.6536636931173678,-1.3426309857009369,-0.28599271288340183,2
-0.5112416009869396,0.04598460522431449,0.23575151618091958,1.1557542461942127,0.6141409598775291,0.5349093837496306,-1.1726187128883208,-1.1798242340348808,-1.8655364944529655,2
0.48442636382962606,-0.4595145012087546,-0.41851531278584586,-0.9074420011435367,0.7569134617408596,-0.3253612832832349,0.5316549313517368,0.6651251320687431,0.5840639432193919,1
-0.3156548796708617,-0.4844456149204674,-0.39575441380442716,-0.628835208619826,-0.5757011327469592,-0.5320298577301837,0.7653053503201303,0.7209577682735204,0.7118106292821603,1
-0.27941001594914605,-0.5550837704369869,-0.4263600231794022,-1.0749825723233357,-1.6913784676669936,-0.6796502680494328,1.153577370076435,0.711116422201437,0.5479712066075071,1
-0.27432511488165834,-0.5259974711066553,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.662343047529245,0.20213911989483774,-1.079234556828403,0.09611862214030834,0
-0.4919927921478585,0.16392954900880896,0.4389991961826815,1.3778866888820362,0.6244000618078287,-0.1268372831987274,0.2017955163375321,0.455978365045099,-1.6873220015277202,2
-0.5085612649655649,-0.6735065605676225,-0.03185425780029925,0.5213590497044122,-0.7146264713864271,-0.49232505771328217,0.6862765321396448,0.6672914010993145,0.4962689523194276,1
-0.4888891856090867,-0.6097937144154676,0.07480683033581374,0.6813697075727595,-0.11190423298135103,-0.3192528525114039,0.2395919076412434,0.7152401174988966,0.7513461017003177,1
-0.514775488668068,-0.6187966165891416,-0.36793154123954463,-0.42364507088276876,-2.1818917787094225,-0.7906200937376959,1.531541283113545,0.5805311556397335,0.709952768706222,1
-0.07430202877566566,-0.5481584610726222,-0.32861807855091996,-0.817083041406117,-0.21235793938219705,-0.41189738588417407,0.6828404965665791,-0.5078891953091502,-0.6319410252886015,0
-0.3608707311810692,-0.5564688323098597,-0.3756278989437099,-0.4707070290793415,-0.5853190408066147,-0.44345761153863417,0.6484801408359335,0.6520909176635975,0.6320782407909235,1
-0.17593658669484658,-0.4662841157679896,-0.32861807855091996,-0.16951049662127587,-0.10121766847062273,0.5460348723287255,-1.550582625925428,0.5834956533559462,-1.1427732259208219,0
